finalToken,label
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '폐지', '요청']",No
"['청소년', '보호', '법', '개정', '원합니다', '청소년', '보호', '법', '개정', '자식', '부모', '로서', '청원']",No
"['청소년', '보호', '법', '폐지', '해', '야합', '니', '다', '청소년', '이유', '중범죄', '범죄자', '보호', '요', '보호', '사람', '피해자', '청소년', '보호', '법', '폐지']",No
"['청소년', '보호', '법', '페지', '요즘', '예전', '환경', '신체', '성장', '속도', '예전', '잣', '평가', '법률', '자신', '행동', '책임']",No
"['소년법', '폐지', '소년법', '폐지', '처벌', '제발']",No
"['청소년', '법', '폐지', '소련', '법', '폐지']",No
"['청소년', '답', '게', '행함', '의', '중요성', '을', '알', '아', '야합니다', '보호', '법', '폐지', '해주세요', '제발', '청소년', '청소년', '답', '무엇', '잘못', '대한', '대가', '치', '루고', '방향', '도록']",No
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '폐지']",No
"['청소년', '법', '은', '개정', '되어야', '합니다', '아이', '엄마', '미래', '생각', '이번', '부산', '여중생', '사건', '뿐', '가해자', '솜방망이', '처벌', '과연', '훗날이', '우리', '아이', '피해자', '땐', '심장', '것', '소년법', '반드시', '바']",No
"['범죄자', '인식', '문제', '에', '대해', '서', '살', '청년', '정회환', '요즘', '석', '부산', '여중생', '강릉', '여고생', '폭행', '사건', '그동안', '생각', '청와대', '청원', '청소년', '범죄', '날로', '현실', '그', '아이', '죄', '의식', '전혀', '소년원', '교도소', '전혀', '현실', '왜', '교도소', '소년원', '생각', '고통', '범죄자', '인권', '최소한', '인권', '자기', '자신', '잘못', '고통', '주어', '생각', '왜', '법', '세금', '국민', '범죄자', '교도소', '세금', '국민', '정상', '교도', '소밥', '군대', '밥', '더', '이', '무슨', '말', '소리', '교도소', '환경', '싹', '생각', '밥', '하루', '끼', '빗물', '방도', '작은방', '명', '하루', '종일', '노', '역시', '키', '의류', '처음', '한번', '지급', '냉', '난방', '절대로', '교도소', '생각', '안', '최악', '환경', '생각', '민주주의', '인권', '법', '국민', '사람', '다운', '국민', '통한', '인권', '단체', '반발', '말', '잔', '요', '무시', '수', '대통령', '교도소', '연간', '세금', '얼마', '건', '압니', '제', '세금', '교도관', '봉급', '전혀', '범죄자', '정말', '최악', '생각', '제발', '교도소', '환경', '최악', '교도소', '범죄', '교도소', '세금', '군', '더', '밥', '지원', '분단국가', '휴전', '국가', '국방', '평화통일', '생각', '부탁']",No
"['부산', '여중생', '폭행', '부산', '사상', '경찰서', '담당', '경찰관', '의', '경찰', '공무원', '신분', '을', '박탈', '하여', '주', '십', '시오', '국민', '안전', '보호', '경찰', '쇠', '파이프', '주병', '머리', '피해자', '머리', '피', '철철', '피', '범벅', '사진', '자극', '뿐', '경상', '사건', '축소', '동영상', '언론', '공개', '유주', '회유', '압력', '것', '확인', '부산', '여중생', '폭행', '사건', '담당', '부산', '사상구', '사상', '경찰서', '담당', '경찰관', '경찰', '공무원', '신분', '박탈', '시오']",No
"['소년법', '청소년', '법', '폐지', '소년법', '청소년', '법', '폐지', '적극', '동의']",No
"['청소년', '법', '강력한', '법', '으로', '처벌', '바랍니다', '아이', '엄마', '요즘', '아이', '정도', '청소년', '법', '꼭', '개정']",No
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '폐지']",No
"['청소년', '법', '폐지', '청소년', '법', '폐지', '청원', '현', '시대', '범죄', '청소년', '계', '방법', '것']",No
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '제발', '폐지', '법', '엄해', '행동', '가해자', '피해자', '보호', '나라', '아이', '살', '수']",No
"['정신건강', '의학', '정신건강', '법', '바람', '가정', '읍니', '아내', '조울증', '읍니', '조증', '환자', '주위', '사람', '그때', '달', '주', '입원', '퇴원', '무리', '다시', '반복', '입', '퇴원', '법', '입원', '못', '남', '폭행', '거나', '자해', '입원', '강', '건너', '불', '구경', '왜', '합']",No
"['청소년', '법', '폐지', '해주세요', '이슈', '부산', '여중생', '폭행', '강릉', '여중생', '폭행', '등', '폭행', '피해자', '평생', '고통', '법', '이용', '가해자', '죄', '의식', '죄책감']",No
"['해병대', '를', '해군', '으로부터', '독립', '시켜줄것을', '청원', '합니다', '해병대', '해군', '독립', '청원']",No
"['청소년', '법', '폐지', '해주세요', '악용', '청소년', '누구', '위', '법인', '지도', '폐지']",No
"['청소년', '보호', '법', '폐지', '이제', '개월', '아이', '아빠', '제', '직장', '외부', '출장', '직업', '이기', '아이', '가끔', '보기', '만해', '제', '생활', '활', '부산', '강릉', '여중생', '폭행', '사건', '추후', '제', '자식', '상황', '처', '평생', '상처', '기억', '자식', '생각', '하니', '벌써', '눈물']",No
"['청소년', '법', '폐지', '청소년', '법', '폐지']",No
"['소년법', '폐지', '동의']",No
"['청소년', '법', '페지', '강', '추합니다', '법를', '청소년', '더', '이상', '청소년']",No
"['조두순', '출소', '결사', '반대', '아동', '엽기', '성범죄자', '조두순', '소', '피해', '아동', '이제', '갓', '성인', '출발', '나이', '그간', '것', '일', '또', '다시', '그', '아이', '앞길', '어둠', '일', '또한', '성범죄자', '전자발찌', '지역', '알림', '등', '현재', '보안', '및', '개선', '도움', '바', '또한', '재발', '률', '범죄', '항목', '아동', '상대로', '엽기', '성범죄', '괴물', '어찌', '다시', '사회']",No
"['청소년', '보호', '법', '폐지', '것', '추구', '함', '것', '국민', '추구', '지금', '현시', '대의', '청소년', '실태', '전혀', '옛날', '시절', '그', '행동거지', '언행', '국민', '눈살', '상황', '과연', '청', '보법', '대해', '의문', '듭니', '부산', '여중생', '폭행', '사건', '국가', '분', '묵과', '평소', '바라지', '토대', '과거', '청소년', '던', '모든', '사건', '상기', '청', '보법', '폐지']",No
"['불량', '학생', '들', '방패', '막', '청소년', '보호', '법', '청소년', '보호', '법', '반드시', '폐지']",No
"['청소년', '보호', '법', '폐지', '해주세요', '청소년', '보호', '법', '폐지', '보통', '청소년', '보호', '피해', '학생', '내', '자녀', '생각']",No
"['존경', '하는', '문재인', '대통령', '님', '청년', '법', '개정', '해주세요', '존경', '문재인', '대통령', '여성', '이', '나라', '출산', '육아', '청년', '법', '개정', '하나로', '모든', '고충', '한번', '해소', '아이', '나라', '미래', '청년', '법', '법', '개정', '생각', '길', '다가', '얼핏', '적', '아이', '말', '충격', '부모', '용서', '아이', '생각', '단지', '가정교육', '거', '생각', '요즘', '맞벌이', '시대', '아이', '하루', '종일', '끼', '노릇', '또래', '아이', '하루', '반나절', '마찬가지', '나중', '아이', '악마', '정말', '부모', '내', '아이', '악마', '우리', '아이', '가해자', '피해자', '청년', '법', '개정']",No
"['부신', '여중생', '청소년', '일지', '상응', '댓', '자식', '아비', '로서', '가슴', '또한', '분노', '놀람', '인성', '집', '나라']",No
"['국민', '안전', '처', '119', '특수', '구조대', '강원', '충청', '지역', '부지', '선정', '건', '안녕하십니까', '세월호', '사건', '이후', '박근혜', '전대통령', '정권', '시절', '설립', '국민', '안전', '처', '소속', '특수', '구조대', '전국', '곳', '설치', '것', '알', '목적', '취지', '찬성', '강원', '충청', '지역', '충주', '설치', '장소', '관련', '문제', '검토', '우선', '충주', '신도시', '공사', '아파트', '단지', '인접', '지역', '헬기장', '선정', '장소', '불과', '미터', '옆', '주상', '복합', '건축물', '쇼핑몰', '예정', '곳', '민원', '인지', '진행', '것', '설계', '용역', '대형', '중형', '헬기', '도입', '소음', '둘째', '마을', '주민', '신도', '시내', '기업', '주민', '동의', '전혀', '담당', '부처', '충주', '시청', '법', '문제', '일방', '통보', '토지', '값', '문제', '신도시', '두', '배', '이상', '오른', '토지', '구입', '필요', '복지', '예산', '증가', '예산', '충주시', '서울', '면적', '충주', '시내', '얼마', '강가', '주변', '마을', '신도시', '토지', '계약', '것', '낭비', '생각', '이', '프로젝트', '추진', '충주시', '국회의원', '고향', '충주시', '주덕읍', '실적', '자랑', '당사자', '국회의원', '시청', '공무원', '은', '곳', '주거', '생각', '주상', '복합', '단지', '쇼핑몰', '아파트', '골프장', '신도시', '입', '주민', '시청', '실적', '위', '도입', '활용', '문제', '해당', '지역', '마을', '주민', '충주시', '주덕읍', '화', '곡리', '항의', '빗', '발치', '시청', '묵살', '중이', '지역', '이기주의', '사전', '동의', '일체', '일방', '통보', '담당', '공무원', '이번', '진급', '다지', '실적', '시민', '보상', '생각', '생각', '치마', '시', '절약', '수', '세금', '다시', '번', '검토']",No
"['청소년', '보호', '법', '폐지', '부탁드립니다', '청소년', '보호', '법', '폐지', '정책', '가해자', '잘못', '인정', '피해자', '생각', '정책']",No
"['청소년', '법', '을', '조정', '할', '때', '가', '된것', '같습니다', '저', '이나라', '후반', '청년', '예전', '요즘', '청소년', '성장', '발육', '상태', '예전', '배움', '차이', '생각', '또한', '그것', '이용', '악용', '사례', '빈번', '그로', '성인', '더', '범죄', '경우', '시대', '점점', '결혼', '자식', '대가', '점점', '결혼', '마', '포기', '시대', '점점', '살기', '저희', '좀더', '살수', '청소년', '보호', '법', '조정', '분명', '이법', '악용', '사람', '죄', '어도', '보호', '법', '부분']",No
"['청소년', '보호', '법', '청소년', '보호', '법', '수정']",No
"['청소년', '보호', '법', '폐지', '해주세요']",No
"['청소년', '보호', '법', '인간', '말종', '들', '에게는', '필요', '없습니다', '법', '악용', '청소년', '보호', '의문', '죄', '질', '보호', '말', '학생', '법', '피신', '처가']",No
"['청소년', '보호', '법', '폐지', '청소년', '아이', '방치', '생각', '잘못', '대한', '처벌', '나이']",No
"['초등', '돌봄', '교실', '지자체', '이', '관', '반대', '초등', '교실', '차체', '관', '하자', '전국', '교육감', '처사', '통탄', '금', '길', '방과', '후', '학교', '아이', '학교', '남아', '신경', '일이', '차체', '대한민국', '교육', '과연', '선진국', '수', '대한민국', '교육부', '역주행', '후진국', '복지', '신경', '쓰시', '정부', '교육', '골치', '초등', '학교', '울타리', '안', '밖', '내', '관연', '일', '입', '대통', '령', '학교', '교육', '울타리', '안', '보육', '부모', '안심', '걱정', '수', '초등', '교실']",No
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '폐지', '적극', '찬성', '요즘', '청소년', '학교', '폭력', '더', '범죄', '발생', '점']",No
"['소년법', '폐지', '더', '이상', '범죄자', '보호', '안', '피해자', '보호', '범죄자', '보호', '것', '말', '안']",No
"['청소년', '법퍠', '지', '소년법', '폐지', '요구']",No
"['청소년', '법퍠', '지', '청소년', '법퍠']",No
"['청소년', '법', '시대', '에', '맞게', '변화', '해야', '합니다', '과거', '현재', '청소년', '폭력', '은', '시대', '변화', '함', '아이', '행동', '더욱', '지능', '폭력', '게임', '멀티미디어', '범죄', '게임', '생각', '시대', '아이', '변화', '시대', '반영', '어', '두운', '미래', '피하', '도록', '청소년', '법', '폐지', '법', '개정', '우리나라', '조금', '나라', '변화', '이번', '부산', '강릉', '사건', '때', '경찰', '업무', '태만', '실망', '축소', '시민', '어디', '요청', '법', '가해자', '구속', '피해자', '보호', '장치', '구축']",No
"['청소년', '보호', '법', '폐지', '인천', '여고생', '사건', '부산', '중학생', '강릉', '등등', '청소년', '아이', '자신', '보호', '법', '아래', '범죄', '청소년', '보호', '법', '폐지', '동의']",No
"['소년법', '폐지', '소년법', '악용', '아이', '소년법', '폐지']",No
"['청소년', '보호', '법', '폐지', '제발', '청소년', '보호', '법', '폐지', '절실', '저출산', '문제']",No
"['청소년', '법', '개정', '여중생', '폭행', '가해', '학생', '처벌']",No
"['소년법', '폐지', '바랍니다', '소년법', '폐지']",No
"['청소년', '법', '폐지', '청소년', '법', '폐지', '부산', '여중생', '폭행', '사건', '다시', '일어나지', '처벌']",No
"['청소년', '보호', '법', '폐지', '부산', '여중생', '폭행', '사건', '뉴스', '접', '청소년', '이유', '보호', '법', '악용', '청소년', '청소년', '보호', '법', '폐지']",No
"['소년법', '개정', '이', '필요합니다', '시대', '소년법', '재정', '비', '반드시']",No
"['청소년', '보호', '법', '폐지', '청소년', '보호', '법', '폐지', '정말', '보호', '피해자', '통속', '가해자', '자신', '인권', '세상', '말']",No
"['제발', '부산', '여중생', '피해자', '를', '위해', '소년법', '을', '폐지', '해주세요', '소년법', '폐지', '제발']",No
"['청소년', '보호', '법', '폐지', '요청', '합니다', '청소년', '보호', '법', '폐지', '요청']",No
"['청소년', '법', '폐지', '부탁드립니다', '청소년', '이유', '법', '악용', '청소년', '자녀', '엄마', '입장', '학교', '우리', '아이', '미래', '위', '악용', '아이', '방지', '위', '꼭좀', '검토', '상처', '모습', '가슴', '친구', '친구', '시간', '생각', '만해', '꼭좀']",No
"['청소년', '보호', '법', '폐지', '요청', '합니다', '이', '나라', '아이', '맘', '청소년', '보호', '법', '폐지', '요청']",No
"['소년법', '폐지', '청원', '묻히고', '묻는', '건', '그만합시다', '법', '무기', '삼고', '걸', '사회', '바라지', '미취', '학', '아동', '이', '잘못', '짓', '걸', '눈치', '로라', '알', '수', '미성년', '신분', '절대', '무기', '수']",No
"['청소년', '보호', '법', '폐지', '해주세요', '청소년', '보호', '법', '폐지', '동의']",No
"['청소년', '법', '폐지', '여러분', '청소년', '보호', '법', '은', '각종', '유해', '사이트', '나', '24시', '게임', '차단', '등', '을', '규제', '하는', '법', '입니다', '우리', '가', '없애야', '할', '건', '소년법', '입니다', '청소년', '법', '폐지', '저', '학교폭력', '피해자', '학교폭력', '법', '울타리', '안', '무분별', '이', '저', '학교폭력', '피해자', '로써', '악법', '폐지', '개정', '청원']",No
"['청소년', '보호', '법', '개정', '청원', '간곡히', '고려', '해주시', '기를', '부탁드립니다', '죄', '지은', '청소년', '대한', '법률', '학교폭력', '및', '폭행', '대한', '죄', '의식', '가정', '부모', '국민', '폭행', '사회', '청원']",No
"['청소년', '보호', '법', '폐지', '를', '청원', '합니다', '청소년', '보호', '법', '폐지', '청원', '저', '아이', '아빠', '청소년', '보호', '법', '어른', '범죄', '처벌', '사회', '속', '아이', '겁', '강력범죄', '청소년', '청소년', '보호', '법', '적용', '청원']",No
"['소년법', '폐지', '청소년', '법', '보호', '아래', '것', '수록', '범죄', '행동', '것', '청소년', '미래', '위', '법', '수위', '높이', '폐지', '것', '대해', '청원']",No
"['청소년', '보호', '법', '전면', '수정', '청소년', '보호', '법', '전면', '수정']",No
"['소년법', '폐지', '저출산', '것', '현재', '아이', '법안', '테두리', '살', '수', '법', '초범', '이유', '술', '심신', '미약', '이유', '청소년', '이유', '가해자', '평생', '상처', '그', '주변인', '수', '아픔', '가해자', '오늘', '별일', '듯이', '살', '아이', '엄마', '로써', '엄마', '사이', '우리나라', '애', '말', '항상', '그', '이유', '죄질', '갈수록', '법', '항상', '가해자']",No
"['소년법', '개정', '의', '구체', '적', '방안', '을', '제안', '합니다', '소년법', '개정', '것', '동의', '것', '생각', '저', '그', '제', '생각', '구체', '방안', '제시', '미숙', '판단', '못', '실수', '수', '또', '실수', '잣', '관용', '것', '정도', '생각', '요즘', '실태', '지금', '잣', '유한', '나머지', '피해자', '보호', '못', '가해자', '교육', '효과', '주지', '못', '생각', '저', '적', '생각', '실수', '컵', '일', '크게', '남', '물건', '일', '것', '이처럼', '잘못', '중', '다른', '처벌', '생각', '제', '생각', '대안', '고의', '타인', '신체', '위해', '자', '소년법', '적용', '여기', '문제점', '수', '걸', '알', '기초', '국회의원', '더', '생각', '지금', '나은', '법안', '수', '것']",No
"['소년법', '폐지', '해주십시오', '지금', '청소년', '범죄', '행위', '나이', '이유', '감형', '시', '것', '말', '읺는다', '생각']",No
"['소년법', '폐지', '원합니다', '소년법', '폐지']",No
"['청소년', '법', '폐지', '해주세요', '이유', '범죄', '용서', '범죄', '나라', '아이']",No
"['청소년', '법', '폐지', '대통령', '대통령', '학교폭력', '거', '폐지', '못', '해결', '못', '제', '제', '피해자', '끝', '가해자', '평생', '추억', '그땐', '농담', '애기', '등', '피해자', '평생', '그', '기억', '자존감', '내자', '식이', '손', '만', '부모님', '얼마나', '가슴', '꼭', '폐지', '꼭', '폐지', '그', '중', '정말', '보호', '수', '청소년', '위해', '그', '양식', '청소년', '법', '악용', '청소년', '처벌', '보호', '청소년', '반드시', '보호', '수', '구멍', '법', '지금', '청소년', '법', '짝', '쓸모', '수고']",No
"['소년법', '관련', '청원', '요청', '글쓰기', '자제', '하시고', '한', '곳', '으로', '의견', '모', '아야', '힘', '이', '됩니다', '이', '청원', '다른', '내용', '청원', '생각', '글쓰기', '도배', '베스트', '청원', '가면', '뜻', '글', '참여']",No
"['소년법', '폐지', '해주세요', '소년법', '폐지', '더', '이상', '강력범죄', '아이', '처벌']",No
"['부산', '강릉', '여중생', '사건', '현재', '기사', '가해자', '처벌', '관', '기사', '소년법', '폐지', '재고', '처벌', '또한', '피해자', '위', '보호', '및', '복지', '관련', '법', '청원', '글', '두려움', '정상', '생활', '피해자', '가족', '정상', '생활', '수', '보복', '법', '국가', '아래', '보호', '수', '단순', '상담', '및', '치료', '구체', '조치', '조속', '살', '수', '대한민국', '또한', '소년법', '부모', '교육', '조항', '포함', '생각', '현재', '가해자', '가해자', '부모', '단순', '아이', '싸움', '본인', '미성년', '로서', '실수', '거', '등', '발언', '전혀', '반성', '생각', '폭력', '임', '인지', '상태', '행동', '죄', '가해자', '본인', '폭력', '임', '경찰', '신고', '피해자', '부하', '거나', '보복', '폭행', '실수', '행동', '판단', '소년법', '우선', '적용', '단', '사람', '처벌']",No
"['청소년', '보호', '법', '이', '아닙니다', '여러분', '청소년', '보호', '법', '은', '유해', '사이트', '로부터', '청소년', '을', '보호', '하는', '법', '을', '말', '합니다', '제발', '소년법', '개정', '폐지', '청원']",No
"['청소년', '보호', '법', '폐지', '해주세요', '청소년', '보호', '법', '폐지', '이유', '생각']",No
"['소년법', '폐지', '해주세요', '부탁드립니다', '소년법', '폐지', '아들', '딸', '부모', '로써', '걱정', '청소년', '사건', '사고', '처벌', '나라', '애', '학교', '려', '애', '죽', '성인', '처벌', '소년법', '폐지', '수고']",No
"['청소년', '보호', '법', '제발', '좀', '폐지', '합시다', '부산', '폭행', '사건', '강릉', '언론', '보도', '폭행', '보도', '금방', '몇몇', '사건', '피해자', '자살', '가해자', '이', '세상', '현실', '나라', '다운', '나라', '국민', '살', '수', '나라', '커녕', '훗날', '부모', '사람', '말', '표현', '수', '정도', '폭행', '청소년', '보호', '법', '하나로', '무죄', '이', '나라', '모든', '부모님', '어찌', '아이', '아이', '의무교육', '학교', '폐지', '저', '아이', '절대', '저출산', '아이', '명', '얼마', '지원', '지금', '아이', '새', '나라', '우리', '아이', '또', '다른', '폭행', '피해자', '법', '강화', '청소년', '법', '폐지', '살인', '최대', '또', '다른', '살인', '부산', '강릉', '이', '여중생', '반성은', '커녕', '뻔', '제발', '제발', '제발', '아이', '수', '나라']",No
"['소년법', '폐지', '동참', '합니다', '아이', '엄마', '중학생', '자녀', '엄마', '부산', '강릉', '여중생', '폭행', '사건', '폭행', '살인', '미수', '요즘', '아이', '핸드폰', '페북', '글', '차단', '아이', '또한', '부모', '행동', '아이', '성인', '처벌', '일이', '계속', '소년법', '누구', '위', '법', '피해', '아이', '부모', '피해', '아이', '평생', '짐', '짊어지', '가야', '그', '아이', '커서', '평생', '트라우마', '고', '부모', '가슴', '아이', '엄마', '로써', '소년법', '폐지', '적극', '동참']",No
"['청소년', '보호', '법', '청소년', '사람', '저', '청소년', '그', '나이', '때', '잘못', '알', '나이', '행동', '자체', '행동', '것', '이번', '사건', '학교폭력', '이', '사건', '보고', '앞', '더', '청소년', '행동', '앞', '학교폭력', '청소년']",No
"['청소년', '보호', '법', '폐지', '예전', '청소년', '지금', '청소년', '젠', '법', '심판', '때']",No
"['소년법', '폐지', '소년법', '폐지']",No
"['보호', '받을', '권리', '는', '어린', '사람', '이', '아니라', '약', '한', '사람', '에게', '있어야', '합니다', '보호', '권리', '사람', '사람', '청소년', '보호', '법', '폐지']",No
"['소년법', '및', '처벌', '에', '관', '한', '법', '개정', '필요합니다', '지금', '한참', '이슈', '청소년', '범죄', '행위', '해', '더', '강도', '또한', '현재', '소년법', '솜방망이', '처벌', '문제', '소년법', '폐지', '전체', '각종', '범죄', '의대', '처벌', '법', '또한', '개정', '필요', '형', '사건', '개', '저출산', '시대', '사회', '아이', '더']",No
"['청소년', '보호', '법', '폐지', '대통령', '님', '도와주세요', '청소년', '보호', '법', '폐지', '청원', '미성년', '자라', '미래', '보고', '사건', '사고', '끈', '시국', '청소년', '보호', '법', '존재', '면', '고가', '고해', '법', '하나로', '보호', '이건', '정작', '누구', '피해자', '바로', '자신', '과연', '벌', '가해자', '보호', '법', '보호', '때', '정작', '피해자', '정신', '육체', '고통', '도', '아이', '입장', '정말', '우리나라', '법', '이해', '법', '하나', '저출산', '시대', '것', '경제', '것', '상이', '부모', '세상', '노출', '자식', '끈임', '청소년', '사고사', '고도', '처리', '자꾸', '번복', '일', '이제', '국민', '엄마', '로써', '걱정', '딸아이', '앞날', '도', '대통령', '문제점']",No
"['청소년', '법', '폐지', '폐지', '법', '강화', '부산', '여중생', '사건', '강릉', '여중생', '사건', '나이', '이유', '성인', '처벌', '피해자', '얼굴', '기적', '가해자', '반성', '기미', '안보', '법', '무시', '폐지', '또한', '법강', '정말', '화가', '청원', '수고']",No
"['서민', '들', '은', '억울한', '일이', '있어도', '신고', '가', '불가능한가요', '주식', '불공정', '거래', '대해', '신고', '위', '금융감독원', '번', '번', '번', '불공정', '거래', '신고', '상담', '내내', '연결', '시도', '오늘', '경우', '수화기', '전화', '연결', '통화', '금융', '위원회', '번', '신고', '연결', '시도', '전혀', '연결', '신고', '곳', '뭐', '신고', '루트', '인터넷', '통해', '금감원', '불공정', '거래', '신고', '란', '글', '인신', '역', '보기', '하니', '신고', '역', '왜', '인지']",No
"['청소년', '법', '폐지', '부탁드립니다', '청소년', '법', '폐지']",No
"['청소년', '보호', '법', '폐지', '를', '청원', '합니다', '청소년', '보호', '법', '방법', '청소년', '보호', '법', '폐지', '청원']",No
"['청소년', '소년법', '폐지', '해주세요', '폐지', '우리', '딸', '아들', '미래']",No
"['예체능', '계열', '의', '연예인', '들', '의', '인권', '침해', '와', '갑질', '을', '반대', '하', '는바', '입니다', '오후', '현재', '저', '연예계', '준비', '생', '연예인', '갑', '질', '과', '논란', '모멸', '감', '통한', '해킹', '폭력', '인권', '침해', '사생활침해', '갑', '질', '반대', '바', '또한', '사', '엔터테인먼트', '연습생', '연예인', '연예인', '권력', '통해', '약자', '것', '방식', '음모', '음해', '꾀', '이', '근거', '루머', '사기죄', '해당', '항의', '사람', '지목', '명예훼손', '정신', '피해', '보상', '요청', '요구', '인권', '침해', '비리', '통한', '폭력', '과', '폭행', '과', '약자', '반대']",No
"['미세먼지', '정확한', '안내', '및', '기준', '강화', '두아', '엄마', '가을', '시작', '미세먼지', '시작', '오늘', '수치', '아침', '맞이', '뉴스', '일기예보', '등', '어디', '미세먼지', '관련', '공지', '기사', '어린이집', '아침', '산책', '집앞', '초등학교', '운동장', '체육', '활동', '미세먼지', '대해', '사람', '교육', '심각', '인지', '정보', '기준', '수치', '또한', '유럽', '기준', '미세먼지', '측정', '소도', '모두', '노후', '장비', '국민', '알', '대처', '방안', '대책', '속', '아이', '가족', '위해', '밖', '일', '분', '것', '조차', '선']",No
"['청소년', '법', '폐지', '해주세요', '법', '미래', '위해', '살기', '나라']",No
"['소년법', '폐지', '청원', '합니다', '소년법', '폐지', '청원', '누구', '위', '소년법', '입', '폐지', '미성년', '이유', '극악', '무도', '짓', '아이', '더', '누', '아이', '엄마', '로서', '아이', '하늘아래', '산다', '생각', '수가', '소년법', '폐지', '처벌', '우리나라', '더', '이상', '가면']",No
"['청소년', '보호', '법', '폐지', '해주세요', '이번', '부산', '여중생', '폭행', '사건', '강릉', '여고생', '폭행', '사건', '법', '보호', '아래', '일진', '학생', '보호', '생각', '듭니', '청소년', '보호', '법', '폐지', '내', '자녀', '학교', '날']",No
"['청소년', '보호', '법', '이', '아닌', '소년법', '을', '없애주세요', '부산', '중학생', '폭행', '사건', '강릉', '고등학생', '폭행', '사건', '또한', '동영상', '여러', '인터넷', '청소년', '보호', '법', '유해', '매체', '로부터', '청소년', '법', '우리', '청원', '법', '소년법', '범죄', '나이', '이유', '성인', '형량', '감소', '지금', '그', '부산', '가해자', '얼마나', '설치', '대체', '소년법', '왜', '정작', '보호', '아이', '범법', '행위', '시도', '다른', '아이', '인권', '무시', '피해', '아이', '소년법', '법', '하나로', '이유', '뭔가']",No
"['소년법', '입니다', '청소년', '보호', '법', '은', '청소년', '을', '유해', '사이트', '로부터', '보호', '하는', '법', '입니다', '이법', '을', '없애면', '19', '금', '사이트', '에', '인증', '없이', '들어갈', '수', '있게', '됩니다', '여러분', '소년법']",No
"['소년법', '폐지', '청소년', '법', '폐지', '개혁']",No
"['청소년', '보호', '법', '폐지', '해주세요', '당장', '폐지', '청소년', '보호', '법', '무', '차비', '폭행', '범죄', '그', '보호', '훈계', '훈방', '조치', '정녕', '생각', '놈', '보호', '법', '때문', '가해자', '지은', '죄', '신상', '공개', '명예훼손', '신고', '아주', '제', '자녀', '정말', '다행', '생각', '저출산', '고령화', '문제', '계속', '방치', '사회', '문제', '바로', '이', '경우', '사태', '지름길', '가해자', '재', '보호', '절대', '혹여', '피해자', '가해자', '제', '자녀', '가해자', '사람', '죽', '해도', '솜방망이', '처벌', '보호', '얼마나', '다행', '입', '대체', '놈', '나라', '방관', '왜', '겁', '지난', '세월호', '때', '만해', '결과', '초래', '이제', '더', '이상', '방관', '미그', '때', '피해자', '평생', '트라우마', '상처', '피해자', '위해', '일이', '무엇', '생각', '일', '대한', '죄값', '치루']",No
"['청소년', '보호', '법', '은', '폐지', '해야', '합니다', '청소년', '이유', '보호', '법', '악용', '청소년', '반드시', '청소년', '보호', '법', '폐지']",No
"['부동산', '등기', '특별', '조치', '법', '부동산', '등기', '특별', '조치', '법', '시행', '부탁', '등기', '이전', '부동산', '농어촌', '부탁']",No
"['한류', '국책', '사업', '전수', '조사', '실시', '하여', '방만한', '정부', '예산', '보조', '급', '전액', '삭감', '사업', '정리', '요청', '합니다', '한류', '국책', '사업', '전수', '조사', '실시', '사업', '정리', '요청', '한류', '문화', '복합', '단지', '컬처', '밸리', '문화', '창조', '융합', '센터', '융', '복합', '사업', '국책', '사업', '민관', '합동', '사업', '중국', '한류', '시장', '급성', '한류', '중소', '방송사', '콘텐츠', '확보', '점점', '점도', '고려대', '한류', '판권', '회당', '달러', '상승', '작품', '수입', '돈', '필요', '최근', '사이', '중국', '주목', '한류', '드라마', '판권', '우쿠', '투도우', '아이치', '인터넷', '동영상', '업체', '이', '업체', '내년', '각자', '구입', '프로그램', '서로', '공유', '상태', '임', '자신', '사이트', '가입자', '유도', '위해', '타', '업체', '프로그램', '공유', '상황', '케이블', '판권', '다시', '확보', '사실', '중국', '발', '사드', '배치', '등', '중국', '정부', '한류', '관련', '문화', '사업', '전면', '금지', '처분', '업체', '연속', '영업', '손실', '기록', '외형', '성장', '중심', '전문가', '중심', '실연', '주자', '제작자', '중심', '개편', '요청', '드라마', '작시', '시즌', '제로', '실시', '쪽지', '대본', '식이', '제작', '완료', '후', '방영', '요청', '방송사', '과도', '커미션', '및', '개런티', '요금', '금지', '방송사', '저작권', '전권', '행사', '프로덕션', '중심', '체졔', '개편', '요청', '음원', '중심', '유통', '중심', '가수', '프로듀서', '중심', '개편', '요청', '음악프로그램', '팬츠', '아이돌', '숏팬츠', '질', '댄스', '음악프로그램', '페지', '요청', '순수', '음악', '인디음악', '중심', '음악순위', '제', '실연', '음악프로그램', '개편', '요청', '과도', '방송통신', '위원회', '정부', '보조금', '지급', '제한', '요청', '미디어', '중심', '인기', '압주', '팬츠', '미성년', '팬츠', '금지', '요청', '아이돌', '답', '군무', '음악', '개편', '요청', '관련', '문화', '사업', '사하', '정부', '예산', '방지', '요청']",No
